sentence,path
maɣef ay tɛeḍḍlemt deg iɣendusen,common_voice_kab_23428728
acuɣeṛ i tneɛɛleḍ,common_voice_kab_17828488
yadda ad yali,common_voice_kab_17539179
zemreɣ ad ẓreɣ ayen i d-tsutreḍ,common_voice_kab_18000681
azul a meg amek telliḍ,common_voice_kab_22753300
ad ak-d-siwleɣ uqbel ad d-aseɣ,common_voice_kab_23588446
ikemmel buḍyaf amennuɣ-is deg fransa,common_voice_kab_22722033
d imsfillet n lxir i telliḍ,common_voice_kab_23554116
susem a win ara yesneǧlin imdanen,common_voice_kab_17753909
maca ur ara idrimen,common_voice_kab_20682612
nnummeɣ setteɣ d si remḍan,common_voice_kab_22753186
maɣef ay tura taninna ɣef waya,common_voice_kab_23703759
kullec ad iɛeddi imeṭṭawen-im ad kawen,common_voice_kab_20952078
nenna-as i tiziri ad tɛass igerdan,common_voice_kab_34390312
megren-d nneɛma di ccetwa,common_voice_kab_24385507
ay meqqer uxxam-ik,common_voice_kab_22096826
akka axir,common_voice_kab_19271595
tteḥnuccuḍeɣ di zzit uzemmur,common_voice_kab_17723662
ttuɣ isem-is nessawal-as kan dadda,common_voice_kab_24359589
atan deg beṛṛa tom,common_voice_kab_22180562
ur neɣs ara ad aɣ-yeǧǧ usakal,common_voice_kab_23629782
ddreɣ akked yimawlan-inu,common_voice_kab_23374043
ad neqqim deg unermis s tebṛatin,common_voice_kab_24777284
tamsulta teskurma yidir,common_voice_kab_21639663
tikelt-a mačči kifkif,common_voice_kab_20479136
ur bɣiɣ ara ad mmteɣ imir-a,common_voice_kab_23536239
yerwel ḥasan,common_voice_kab_22760650
d acu ay teɣs taninna ɣer-i,common_voice_kab_23640271
d nekk ay yuɣen abrid-a,common_voice_kab_22747979
acimi ur asent-tettarraḍ ara awal,common_voice_kab_22502473
ireṣṣa tinezduɣin-is ɣef waman,common_voice_kab_24499208
sennig n kra yellan,common_voice_kab_22220146
imir-n kan ulɣent deg uqerruy-iw tiwlifin am wakken d asaru amsaltan i ttwaliɣ,common_voice_kab_17587067
akken ma llan d ulac,common_voice_kab_24534292
awal n umeɣlal iṣweb,common_voice_kab_24397543
tḥemmlemt tutlayt taqbaylit,common_voice_kab_18768354
teɣsemt ad teẓremt d acu-t waya,common_voice_kab_25316902
ttuɣ akk,common_voice_kab_20434572
nnefs i d-yessuffuɣ maziɣ yetteslaf i wudem-is,common_voice_kab_18271656
aṭas i kent-tḥemmel,common_voice_kab_21886613
ur tettafemt ara ayen ara txedmemt,common_voice_kab_18932163
acḥal n tkeṛṛusin ay yesɛa alex,common_voice_kab_24670412
la zerrweɣ imir-a,common_voice_kab_20532371
acku d nettat i d tameqqrant deg twacult-is,common_voice_kab_17970278
sdat n lhiba n wudem-ik ad mmten akk,common_voice_kab_24257573
ur iyi-ttaǧǧa ara,common_voice_kab_24386028
ɛeddan wussan zrin wuḍan amɣar yewweḍ s anda ara naweḍ,common_voice_kab_19537578
tensa ɣur-k,common_voice_kab_23978958
mdel tazewwut ma ulac aɣilif,common_voice_kab_23619389
ilul-d meḥni-t,common_voice_kab_17532435
d acu-tent teɣbula n tumert,common_voice_kab_23635035
yuba iqubel amihi s tebɣest,common_voice_kab_23603412
yessewhem-iten wayen ẓran,common_voice_kab_22921320
ur daɣ-ttaǧǧat neḥṣel,common_voice_kab_18843846
ur d-yettban ara,common_voice_kab_19262084
yebɣa ad igen maca yugad ad yargu,common_voice_kab_20575378
ɣas ma tewwet lgerra iḍ-nni yezrin gneɣ akken i ilaq,common_voice_kab_18512759
ssneɣ-d baba-k iḍelli,common_voice_kab_20942743
ismenṭar-iten di lxali ur nesɛi abrid yessufuɣen,common_voice_kab_24376474
i tgeḍ ayenni kemm s timmad-inem,common_voice_kab_33151683
ih tufiḍ-tt-id,common_voice_kab_19322838
yella yebɣa ad yeqqel d acennay,common_voice_kab_28826343
tibbura n ṛebbi ur ttwamdalent,common_voice_kab_21905765
yella win i d-ittfeṛṛiǧen deg-k,common_voice_kab_21794385
tekkateḍ abunyiw ah setɛerfeɣ yis-m,common_voice_kab_19201467
sarmeɣ-as iḍ igerrzen,common_voice_kab_20677677
nekkni nettamen s ṛebbi,common_voice_kab_22738526
la tent-tettnadim,common_voice_kab_20231267
terḍel-iyi-d tasnasɣalt-ines,common_voice_kab_23927548
ur d-ittili uberrani gar-awen,common_voice_kab_24396249
ur nnument ara tteffɣent deg iḍ,common_voice_kab_20999978
wihin d asensu-nni,common_voice_kab_21270431
ad iniɣ ahat kra neɣ ahat kulec kulec yessefraḥ-iyi,common_voice_kab_21760703
tizi wezzu d taqbaylit,common_voice_kab_17503080
rwi-tent mliḥ,common_voice_kab_19467825
ur tt-tteqqen ara ɣer uqerruy-im,common_voice_kab_33495365
sɛiɣ aṭas n wakud,common_voice_kab_21924037
meɣres d aggur wis kraḍ n useggas,common_voice_kab_24646779
ttagadeɣ imcac,common_voice_kab_20981225
tubirett tezga-d deffir n ǧeṛǧeṛ,common_voice_kab_17371320
ur smuslubemt ara,common_voice_kab_17989800
nekk ad zegleɣ tamacint,common_voice_kab_22739853
sliman u muḥ yettban d aweḥdi,common_voice_kab_22640831
gullen ur gzan,common_voice_kab_17425713
ur tzemmred ara ad tjemɛed ufur-a,common_voice_kab_33971864
bninet lqahwa-ya,common_voice_kab_19079152
aset-d ad neddu ad nɛum deg wasif,common_voice_kab_33992817
fukkent učči neɣ mazal,common_voice_kab_21878649
ulac win i d-ikkren yessen,common_voice_kab_18223527
werǧin gganeɣ mliḥ,common_voice_kab_21791895
bran-as-d i umeḥbus-nni,common_voice_kab_22750802
nḥemmel ad nemmuqqel seg tzewwut,common_voice_kab_32874610
ur tḥemmleḍ urar-a,common_voice_kab_20404042
teḥbes ddunit seg tikli akken ad yers ḥasan,common_voice_kab_21907925
tenɣam-as-tent,common_voice_kab_21192907
tettbaneḍ-d tgerrzeḍ deg tewlaft-a,common_voice_kab_32880922
maziɣ itbeɛ-itt-id ɣer berra,common_voice_kab_17993937
ur ẓriɣ ara akk lexbar-is tagara-a,common_voice_kab_33407643
s tidet ilaq ad nuɣal ar deffir,common_voice_kab_25500223
neẓra akamyun-inek deg ubrid,common_voice_kab_23596821
d titanic i d asaru-inu amenyaf,common_voice_kab_25391405
tḥeqqeɣ ad yerfu uselmad,common_voice_kab_22948626
laɛmeṛ i txedmeḍ yid-sent,common_voice_kab_20381048
layla d taɣermant taɛumanit,common_voice_kab_23624863
tuɣal lqahwa d axxam-nsen,common_voice_kab_22972199
deg-s yettwali tafat,common_voice_kab_18421194
ad naweḍ deg lawan,common_voice_kab_20638466
d yiwet seg tid-iw,common_voice_kab_24662311
uriɣ tizlit-agi i tom,common_voice_kab_20759373
ẓerreɣ-ten yal ass,common_voice_kab_20486520
ad s-yeqqaṛ ad d-snulfum iẓẓan mačči d takadimit,common_voice_kab_17560881
arumt s yimru,common_voice_kab_18517998
allen-is yessebɛaden timuɣliwin itteffɣen akkin i usigna d yitran,common_voice_kab_19454760
yeẓra ḥasan,common_voice_kab_22390856
i teddum ad twalim,common_voice_kab_20410434
asmi ara taf ayen i tuḥwaǧ imir-nni ad ken-tettu meṛṛa,common_voice_kab_17945033
ur sɛiɣ ara internet deg uxxam,common_voice_kab_23966608
aṭas n medden i yettrajun yakan,common_voice_kab_19000060
maɣef ur yeḥbis ara yidir akeyyef,common_voice_kab_24691447
ad tt-teffer mary,common_voice_kab_21608967
lmed,common_voice_kab_20906239
mazal-ik kan akken,common_voice_kab_18384763
bɣiɣ ad ak-d-fkeɣ assemter yelhan,common_voice_kab_33443150
ad sentunt isegra deg lqaɛa yiwen sihin yiwen sya,common_voice_kab_20480047
d acu i la yettṛaǧu sɣur-sen,common_voice_kab_23360139
yal yiwet s wahil-is,common_voice_kab_18768251
ad sent-tent-tɛeṛḍeḍ,common_voice_kab_21593166
ṣbeḥ kan i tesseɣ lqahwa,common_voice_kab_18102437
ayen ur zmireɣ ad d-rreɣ,common_voice_kab_17993869
yebda-d aya,common_voice_kab_23541192
ad as-ten-tɛeṛḍem,common_voice_kab_22320163
ɣas ma tessedhuyeḍ-iyi,common_voice_kab_21075354
aneḍlib yebɣa ad ineɣ baba-s maca tarsast tḥuz mmi-s,common_voice_kab_17580120
yuba yewwi-t nadam,common_voice_kab_20940436
ur ttkaleɣ fell-awen,common_voice_kab_21438971
ẓriɣ jerḥeɣ-kem mliḥ,common_voice_kab_20832777
ssneflen,common_voice_kab_20351701
aṭas aya degmi t-buḍneɣ,common_voice_kab_24628076
tafaska n tmedyezt tuɣal d ccama i tarwan n tesmaɛlit,common_voice_kab_20742326
greɣ-ak-d rebbi ssiwel s tmaziɣt,common_voice_kab_26546509
ay ameɣlal ṛṛeḥma-k tettdum i dayem,common_voice_kab_24396230
tselbeḍ,common_voice_kab_20806679
abrid n timunent ass-agi yenǧeṛ,common_voice_kab_19167577
zemreɣ ad am-d-ɣreɣ azekka,common_voice_kab_23220127
lidya n tifrit n at lḥaǧ ur tettinig ara ɣer kanada,common_voice_kab_33808709
qarnet tiririt-nwen ɣer tin n sliman u saɛid amezdat,common_voice_kab_24683470
yekkes-asent-tent,common_voice_kab_21412140
i nemmeslay ɣef wayen niḍen,common_voice_kab_23861850
timejja ad d-tass s temɣawla,common_voice_kab_23683893
yella kra i tebɣiḍ ad teččeḍ,common_voice_kab_23625177
ruḥ bru-d i lmal,common_voice_kab_20657184
yettwfham mliḥ,common_voice_kab_22426493
greɣ tamawt tecceḍ tiririt-ines,common_voice_kab_25400540
ad dduɣ yid-k ɣer,common_voice_kab_23351955
ssunuɣeɣ qrib yal ass,common_voice_kab_21108541
ad tḥewwes yid-nteɣ,common_voice_kab_22525914
anda ay ten-terẓiḍ,common_voice_kab_22676557
tzemreḍ ad teqqimeḍ ma tessusmeḍ,common_voice_kab_33430639
bḍan,common_voice_kab_20532890
amakar ur nesɛi ara ayen ara yeɣrem i win yuker ad yenz d akli,common_voice_kab_20510095
riɣ ad iliɣ yid-m,common_voice_kab_20363220
ayen i d-tga taǧǧalt ad t-ččen warraw-is,common_voice_kab_18180264
tesɛam tixxamin ay rxisen cwiṭ,common_voice_kab_23604632
nekk d alak kemm d talakt,common_voice_kab_18941176
yuzel iḍelli deg wannar,common_voice_kab_17560289
ad tent-id-afent,common_voice_kab_17760817
ladɣa ɣef tmetti taqbaylit,common_voice_kab_24302906
deg uselkim sexṣaṛen isefka,common_voice_kab_17582524
diri-yi,common_voice_kab_20231880
amdan yessaram ad yeḥkem deg ugama s tussna d tiknulujit,common_voice_kab_17800741
ul,common_voice_kab_20742253
theggamt i useggas i d-iteddun,common_voice_kab_23684022
axxam n sami yedrem,common_voice_kab_22354910
kenwi d iɛeggunen,common_voice_kab_20417504
acuɣeṛ i tessirideḍ ifassen-im,common_voice_kab_17890316
anda ay ten-tqerḍeḍ,common_voice_kab_20707352
la nettṛaju deg ulubi n usensu,common_voice_kab_23648162
mi d-yeswa iteddu yettemderkal d abrid ur t-yeɛqil,common_voice_kab_18829996
imir-nni ad tteklen ɣef umeɣlal,common_voice_kab_24252521
tgiḍ-t ugar n tikelt,common_voice_kab_22799990
tellamt tettḥuddumt uḍɛifen,common_voice_kab_23553851
asideg n yifecka umḍinen ɣer teqbaylit iteddu akken iwata,common_voice_kab_24303462
la tettɛekkim fell-i,common_voice_kab_20495016
ẓriɣ teṭṭfeḍ bugaṭu,common_voice_kab_21809924
siksel,common_voice_kab_19782322
iǧǧa-t d abandu,common_voice_kab_19004177
ad d-alseɣ ɣef tis kuẓet,common_voice_kab_22962289
ad tent-id-kksen,common_voice_kab_19521672
ma d ssqef ulac tura neṛwa tiqqit,common_voice_kab_17626093
yella wasmi ay teɣriḍ i taninna,common_voice_kab_26609865
yella lɣaci deg wefrag-nni,common_voice_kab_23174113
lan idrimen,common_voice_kab_23002809
temlek-iken tliẓri,common_voice_kab_21933231
ur sɛiɣ ara amrig,common_voice_kab_20457957
llant ttkeyyifent,common_voice_kab_20385584
ilaq-aɣ uwanek akken ad nili d aɣlan,common_voice_kab_18942083
teǧǧa-yasen-tt-id,common_voice_kab_22326711
mi yeffeɣ ad ikes lmal-is yuwi yid-s tajewwaqt-is,common_voice_kab_18420567
aṭṭan n tbuzeggaɣt,common_voice_kab_21794670
yusef d argaz icebḥen,common_voice_kab_19191201
iwufeq ḥasan,common_voice_kab_22383041
aẓar yekcem rekku,common_voice_kab_19497926
tebɣam ad teqqlem d ibugaṭuten,common_voice_kab_23782815
ay abeḥri i d-isuḍen,common_voice_kab_20551300
ur as-t-yečči ara,common_voice_kab_20574849
iban kan kennemti d timaynutin da,common_voice_kab_24873213
d acu i d-teqqaṛeḍ,common_voice_kab_21924781
ḥulfaɣ wwiɣ ddnub d ameqqran,common_voice_kab_22374827
ad tili d tizzyiwin yid-i,common_voice_kab_22952522
yexza tom,common_voice_kab_19456302
ad d-tas ɣer tmeɣra,common_voice_kab_21922049
acḥal n tewlafin i d-tuɣeḍ,common_voice_kab_17883369
anda ay ten-tbeddlemt,common_voice_kab_21806558
a lḥusin n caɛban u ṛemḍan zemreɣ ad mmeslayeɣ yid-k,common_voice_kab_24806034
bedleɣ mačči d win i tessneḍ,common_voice_kab_17691894
tuɣ iḥemmel tameṭṭut-is nezzeh,common_voice_kab_24362338
d acu ay d-tennam akka,common_voice_kab_21840061
teɛjeb-it aṭas tliẓri,common_voice_kab_21529770
llant tteddunt ɣer din,common_voice_kab_21892066
ad awen-tt-yefk,common_voice_kab_20500960
inna yas umɣar-nni ma yella azekka ur d kkireɣ ara siweḍ lexbaṛ ar taddart,common_voice_kab_17588432
mazal-ik teddreḍ a sysko,common_voice_kab_22933129
nɣill ad nezger deg tsusmi nenger,common_voice_kab_24359184
zemreɣ ad geɣ laman deg ḥemmu n at sɛid,common_voice_kab_23676378
tella tin i izemren ad yi-tɛawen,common_voice_kab_33406929
maɣef ay d-teqqel taninna,common_voice_kab_23347532
ḍefreɣ-kem-id,common_voice_kab_19398829
agrud yella yettqewwit ibki s tbanant,common_voice_kab_17736359
dda ḥmed yesbedd-d aɣerbaz axxam n tmussni,common_voice_kab_18720327
ttmahaleɣ tanezzayt,common_voice_kab_21831999
ur ssidireɣ ula d yiwen,common_voice_kab_22935944
iwacu iwumi yemmug,common_voice_kab_22230106
nella nla aṭas n tafukt,common_voice_kab_22746881
sweḥlen-iyi amiḍan-iw,common_voice_kab_24422294
tgam-tt,common_voice_kab_20758518
tella tebɣa ad iyi-tẓer,common_voice_kab_22736391
maɣef ay yebɣa ad yeqqim,common_voice_kab_22915536
sami werǧin yenna kra,common_voice_kab_22366056
rran-iyi ssem di lqut-iw,common_voice_kab_24331949
heddren gar-asen awal yettawi-d wayeḍ armi yekker ubunyiw,common_voice_kab_24666392
ṭṭixer kan,common_voice_kab_17970311
allen-is ttmuqulent-d,common_voice_kab_24257458
maɣef ur teddi ara taninna ɣer rrus,common_voice_kab_34817099
teǧhed taɣect-im,common_voice_kab_19103114
tasa ur tessager yiwen,common_voice_kab_17578353
ini-as ad iyi-ten-id-yefk,common_voice_kab_22974342
d waniwa i tennuɣeḍ,common_voice_kab_18517024
ur ttagad ad ak-ngerrez tameɣra,common_voice_kab_18262272
zedɣen deg tuddar n idurar,common_voice_kab_17443849
ur yeṭṭif ara amḍiq deg useklu yerna tcaḍ tili fell-as,common_voice_kab_20639059
wɛan abeḥri n lebḥer,common_voice_kab_17538827
ad nili dinna,common_voice_kab_19429132
leɛmeṛ i txedmeḍ yid-s,common_voice_kab_21896532
tin akken i d-yeḍran taṣebḥit n wass n ahad ɣef,common_voice_kab_24494066
učči-a yeččuṛ d ifarisen imagaẓen,common_voice_kab_33118765
ur teẓṛiḍ ara anwa ara d-nemlil,common_voice_kab_28900390
ay ameɣlal ar ɣur-k i n-rriɣ tarwiḥt-iw,common_voice_kab_24396991
ur tett ara ayen n dir,common_voice_kab_17450627
qqim tekniḍ,common_voice_kab_21104613
asmi i d-yessuḍ waḍu ass-nni mi yeɣli usalas,common_voice_kab_17627981
aql-ik tura tettedduḍ ad teḥluḍ,common_voice_kab_18089367
ad asent-ten-tefkem,common_voice_kab_19392645
isefka-nni ad sfeṛḥen igerdan,common_voice_kab_23721464
asemgired-is i wussan,common_voice_kab_18037056
yewɛeṛ ad am-d-iniɣ,common_voice_kab_22453230
mi ara leqḍen azemmur zik sin n yiberdan mgaraden wanda leḥḥun,common_voice_kab_20916645
meẓẓiyit mliḥ wanzaren-inu,common_voice_kab_23214937
mazal ṭṭseɣ,common_voice_kab_19082382
zemren ad ddun yid-wen,common_voice_kab_22752936
ilaq ad yili ḥedd ara t-ixedmen,common_voice_kab_25442811
tanemmirt ɣef ussemter-nwent,common_voice_kab_23387510
ttcektin yiselmaden n uɣerbaz amezwaru seg lḥif i ttidiren,common_voice_kab_19266876
ad mejdeɣ yis-m a tilelli,common_voice_kab_19198597
ilaq ad kkreɣ fell-i,common_voice_kab_22366551
d acu yeḍran,common_voice_kab_18043313
teframt-tt d yiman-nkent neɣ mazal,common_voice_kab_18817020
ur ufiɣ ara ɣer ddwa-nni,common_voice_kab_22079219
nugad ad yili d nekkni i d tiɣri taneggarut n tsuta ur neẓri ma tedder neɣ tesselqaf,common_voice_kab_17701153
wehmen akk deg-s,common_voice_kab_19349200
sɛiɣ axeddim asmi sɛiɣ leɛmeṛ-im,common_voice_kab_33445053
sami yumen kullec,common_voice_kab_20791842
mbeɛd awal n tazwara n unemhal n uɣerbaz-a amenzu mass neṣṣaḥ amar,common_voice_kab_24398888
medden akk kerhen lekdeb d lexdeɛ,common_voice_kab_24647314
tameqqrant tettak anzi ɣer yemma-s,common_voice_kab_24520652
yuba la yettnadi ɣef usensu,common_voice_kab_23594993
axxam inna yif axxam-a s waṭas,common_voice_kab_23643073
yessuter yidir ssmaḥ i newwara,common_voice_kab_18131277
ayen i d-nnan akk imyura,common_voice_kab_22378986
d acu ara yilhun di lemri,common_voice_kab_24388808
nekk d tin yettwassnen,common_voice_kab_21604347
yerbeḥ ay amelḥan,common_voice_kab_21787302
taɣuri n udlis-a ad tiklil akud,common_voice_kab_29731348
texṣer tegnewt ass-a,common_voice_kab_21794738
lḥess-nni yessebɛad igḍaḍ,common_voice_kab_22960937
melmi ara as-tt-id-yefk,common_voice_kab_22753608
fell-as talwit,common_voice_kab_18033609
yekker-aɣ-d baṭel,common_voice_kab_21802923
ad yi-d-temleḍ ufur-nni,common_voice_kab_17858323
bɣiɣ ad t-id-sfehmeɣ,common_voice_kab_20551981
ad t-reǧmeɣ s yeẓra am cciṭan,common_voice_kab_17585604
tiyita deg ufus ulayɣer,common_voice_kab_28570099
terẓam-t,common_voice_kab_20438567
ttagaden medden sbiṭar,common_voice_kab_22544206
yuba yeqqel-d ɣer uxxam s usakal,common_voice_kab_24777643
yettrejdil tom,common_voice_kab_20098724
tteryel tessa-as-d leḥrir ṭṭsent,common_voice_kab_17584974
yeqqel yuba d azewwaɣ,common_voice_kab_22307233
berrik wul-is,common_voice_kab_19445132
nehren-d yiwen ubnabak icekklen s ssnasel,common_voice_kab_24662360
ur ten-ttcebbiḥeɣ,common_voice_kab_20420138
neṭṭef-d sin ibuṛaɣ,common_voice_kab_24678154
telhiḍ ma tessawḍeḍ-iyi ar uxxam,common_voice_kab_33179691
sanda ay t-tuznem,common_voice_kab_20675767
ur asent-sseɣraseɣ alugen-nsent,common_voice_kab_24854289
iweṭṭen i tziri,common_voice_kab_18736503
seg asmi d-necfa nettat tella da,common_voice_kab_25388742
ur nelli nebɣa ad temmet yamina,common_voice_kab_23544708
yuba mary,common_voice_kab_20873398
llan maca kemmlen xeddmen,common_voice_kab_24359965
d tafsut,common_voice_kab_22441509
d aḥric agejdan deg temḍiqt-agi n leqbayel,common_voice_kab_18772465
bɣiɣ ad ruɣ,common_voice_kab_23120349
lliɣ ssefrayeɣ tirga,common_voice_kab_22737635
swet s ttawil kan,common_voice_kab_22324979
llan lulen-d akken ad ččen kan,common_voice_kab_18928440
teẓriḍ ḥemmleɣ-kem,common_voice_kab_20759412
aydi-nni isem-ines ken,common_voice_kab_21919598
ur ssineɣ acemma ɣef tliktṛunit,common_voice_kab_28534771
melmi ay d-yesɣa akeffay-a,common_voice_kab_23218920
kenwi d taluft,common_voice_kab_20809801
ɛmiṛuc u muḥ iḥulfa iman-is yefcel,common_voice_kab_18270397
anda yella lebṣel,common_voice_kab_21797228
ulac win izegren asif ur yelxis,common_voice_kab_24887529
wali akk imttekkiyen,common_voice_kab_20774002
nekk d anelmad,common_voice_kab_21044363
ileḥḥu d uɣiwel,common_voice_kab_19147090
ifakk-as-ten,common_voice_kab_19382187
ɣer taggara ad d-nesmekti kan belli faṭma caɛbi tlul deg lezzayer tamaneɣ,common_voice_kab_20706252
tnehhuḍ win yeccurfen,common_voice_kab_20369761
ur ten-sselyameɣ deg umaɣus,common_voice_kab_23744591
tiselnin,common_voice_kab_17772239
s wacu i k-id-wtent,common_voice_kab_21605951
xedmet ɣef teqbaylit-nwen,common_voice_kab_23356426
tumaremt,common_voice_kab_22410655
uqbel ad tebduḍ učči ini besmelleh,common_voice_kab_24681971
telliḍ tettarraḍ-d,common_voice_kab_20750666
laman ala d win ɛzizen,common_voice_kab_21116955
ccemten-iyi,common_voice_kab_23038069
ur as-d-terri ara awal,common_voice_kab_18024369
a lḥif-im ma d kem ara igen axxam,common_voice_kab_21697296
i lecɣwal-is merra,common_voice_kab_24331528
ur yessin ara tasdawit n bgayet,common_voice_kab_21188354
d acu i tt-yuɣen,common_voice_kab_18804530
ur nudaɣ fell-asent ur tent-ufiɣ,common_voice_kab_18720034
muqqlemt,common_voice_kab_21634345
akabar n ternawt taɣelnawt,common_voice_kab_17729325
waqil teɛyiḍ,common_voice_kab_18030668
ulac kra,common_voice_kab_20103841
ur kem-ḍḍifeɣ ara,common_voice_kab_22337248
nitni d imazzayen deg temsalt-a,common_voice_kab_28859590
cukkeɣ ttwakellexent,common_voice_kab_17900515
kenwi tessnem amek ad as-tṛuḥem i ddunit,common_voice_kab_18180713
di bgayet ugar n tmanyin n yindaren i d-yellan rran d iɣiɣden mya u u n yiktaren,common_voice_kab_24331905
