sentence,path
uḥwaǧeɣ win ara yi-iɛawnen i wakken ad t-xedmeɣ,common_voice_kab_21638118
nɣiɣ-as-ten,common_voice_kab_22326153
ur llint ttmagarent inebgawen,common_voice_kab_23580199
adlis-a fessus ad t-ɣren warrac,common_voice_kab_24691736
ad yernu ad yexḍu i wid iḥedqen armi d ulamek,common_voice_kab_17830348
katia d tameɣras mgal ddel d leqyud,common_voice_kab_17763058
ger asurif ɣer zzat,common_voice_kab_19115100
taggara deg imeslayen-iw nniɣ-d uhu,common_voice_kab_22456021
teqbel ad iyi-tɛawen,common_voice_kab_21552960
tettwaḥbes yemma-s,common_voice_kab_20752581
yewwi-yaɣ-tent-id,common_voice_kab_20399930
n yuba,common_voice_kab_21770162
ur asent-ttbeddileɣ awal,common_voice_kab_22856618
ilmeẓyen iqbayliyen i iqeddcen di taɣult-a,common_voice_kab_20196466
ala ayen ara tḥerzeḍ i d ayla-k,common_voice_kab_24662241
yal wa d acu iɣer yesnezgem iwakken ad yuɣal d agellid,common_voice_kab_24331402
lliɣ sɛiɣ aɣmis udmawan,common_voice_kab_22733526
nenna-d awal-nneɣ,common_voice_kab_22300919
anwa i d aqjun-ik,common_voice_kab_20678812
neɣ ma ulac ad gezreɣ ur ittili umsellek,common_voice_kab_24176775
amek ara txedmem tura,common_voice_kab_20875426
imir-a tafekka n umettan tewwi-tt terbaɛt n uḥuddu aɣarim srid ɣer sbiṭer n sidi ɛic,common_voice_kab_24397297
acḥal aya ur d-banent,common_voice_kab_20842383
anda i teddiḍ ad dduɣ,common_voice_kab_18409304
amek ara nẓeṛ,common_voice_kab_18897089
yyaw ad t-nezzenz i wat ismaɛil,common_voice_kab_19078000
ad mmten,common_voice_kab_22409839
acuɣer akka i tdubeḍ a tarwiḥt-iw,common_voice_kab_24252601
ddunit d lmaɛira,common_voice_kab_19001225
zemreɣ ad nehṛeɣ,common_voice_kab_19008781
telliḍ tessewwayeḍ,common_voice_kab_21999369
ttakent-aɣ-d akeffi tfunasin,common_voice_kab_23625153
ulac aṭas n yisura s teqbaylit,common_voice_kab_18270562
sɛiɣ kraḍ n yigerdan,common_voice_kab_21404094
tefra,common_voice_kab_21757067
lila u saɛid tella tberru i yiɣef-ines,common_voice_kab_25514864
yuli ɣer tkeṛṛust-is,common_voice_kab_20843200
yiwen ur d-imeslay,common_voice_kab_20695700
qqlen ɣer ussuneɣ,common_voice_kab_20404288
ma d kečč a illu aḥnin d bab n ṛṛeḥma,common_voice_kab_24396297
ameɣlal immal lesrar-is i wid i t-ittaggaden,common_voice_kab_24376877
yessefk ad ttwasɣellsen,common_voice_kab_18091573
iḍ kammel ifassen-iw refden ur fcileɣ ara,common_voice_kab_24361971
seg wansi ay d-sɣan adlis-nni,common_voice_kab_23610074
ur yebɛid ara unafag seg-a,common_voice_kab_23235950
lliɣ ur ẓriɣ ara d acu ara afeɣ din,common_voice_kab_24362171
maɣef ay bɣant ad qqiment da,common_voice_kab_23356324
sliɣ i kra n ḥedd yettberriḥ,common_voice_kab_19114771
tḥemmleḍ ad tesleḍ i ṛṛadyu,common_voice_kab_23556049
pua la icennu,common_voice_kab_20674122
ma ur s-zmiren ara ad t-bibben,common_voice_kab_17407744
tella tla aṭas n ccɣel,common_voice_kab_21864640
axxam yessefraḥ,common_voice_kab_19191210
ahat d ṣṣeḥ,common_voice_kab_22319477
d acu kan yal mi ara tɛeddi ɣer umeslay,common_voice_kab_18175729
rrant-aɣ-t-id,common_voice_kab_20811967
ulac aɣilif ma rniɣ cwiṭ n watay,common_voice_kab_34344401
amgired akk ad yexmumi,common_voice_kab_19323233
tikkelt-agi,common_voice_kab_18486057
d kemm i yiwin ul-iw,common_voice_kab_21923355
ili-k d izem,common_voice_kab_24386422
anwa i izemren ad iɛlem ayen ara yeḍṛun azekka,common_voice_kab_17897232
yebda-tt yakan si teglest,common_voice_kab_22941143
tḥemmlem askaf n texsayt,common_voice_kab_22938107
ɛisa d musa ččan muḥend,common_voice_kab_17691950
furṣen seg-k s tidet,common_voice_kab_21727175
ugin ad ruḥen,common_voice_kab_19014160
ay argaz a taɣaṭ,common_voice_kab_18804570
nessewxar neqqar mazal,common_voice_kab_20314355
d taḥanutt-nni anda i xeddmeɣ,common_voice_kab_18070279
tɣil d nekk ay d timsujjit,common_voice_kab_23067186
ur as-d-tewwi ara ad tečč,common_voice_kab_18098131
ur kent-sserwaleɣ,common_voice_kab_20400914
ass-a d tameɣra n lbaz bu timmi,common_voice_kab_17739331
zzux ulac wi ɣ-yifen,common_voice_kab_19128077
qerrbeɣ-d,common_voice_kab_22399953
yeččur uxxam d abbu,common_voice_kab_17969935
akal ttun-t medden yeqqim d asuki ulac win ara t-ixedmen,common_voice_kab_17442920
ur ḥwaǧeɣ ara axeddim-ik,common_voice_kab_19494345
afus deg fus ayen ẓẓayen ad yifsus,common_voice_kab_34917288
acuɣeṛ,common_voice_kab_17795684
ula d nekk iḍerru-iyi waya,common_voice_kab_23222196
zeɛma d kečč i ixedmen aya,common_voice_kab_18392955
yebɣa yuba ad yečč da deg yiḍ-a,common_voice_kab_24688375
tfaqeḍ-as,common_voice_kab_18381543
aqjun d yir netta isquduṛ mebla ssebba,common_voice_kab_19322141
ẓeṛ-itt,common_voice_kab_21017620
terra-iyi d titrit,common_voice_kab_20582012
a timeqbert n yirumyen a tin mu ɛlayit lassipri,common_voice_kab_22140380
s tutlayt taqbaylit i s-nettaru,common_voice_kab_25391380
yella umḍiq i nekk,common_voice_kab_21775731
yella waḍu s tidet,common_voice_kab_20407988
sami iwufeq,common_voice_kab_23106398
ini-as la ttetteɣ imensi,common_voice_kab_22948491
ur ttsemmiḥet ara deg tirga-nwen,common_voice_kab_33541657
ur d-nenni ara tidet,common_voice_kab_21809852
yuba iḥemmel linda,common_voice_kab_22149019
aḍajin-agi yeččur d bufessus,common_voice_kab_24665890
ad yili d tizzya-inu,common_voice_kab_22412800
yefka-yi-tt,common_voice_kab_23435260
ta d taculliḍt-nteɣ,common_voice_kab_20550820
tnuda ɣef zzheṛ-is dɣa tufa-t,common_voice_kab_23901443
ur tessedhayem igerdan,common_voice_kab_22722014
d ta i d tiririt-nwen,common_voice_kab_18178582
yettaɛraḍ ad tt-id-yessufeɣ seg uderbuz ideg i teckem,common_voice_kab_20638158
yal ass ttɛeddiɣ-d sya,common_voice_kab_19334554
acu i k-iɛeǧben tteffaḥ neɣ lbanan,common_voice_kab_34005495
maca yessuter deg-i yiwen n ccɣel,common_voice_kab_20730942
d lebɣi-s ara ixeddem,common_voice_kab_22320436
ɣur-neɣ yiwen ur ikesseb taɣyult,common_voice_kab_20748272
ur d-cliɛent ara,common_voice_kab_18606209
kcem-d seg tedrujin,common_voice_kab_20728524
tessneḍ ismawen-nsen,common_voice_kab_22462663
amek i tgiḍ amahil-nni,common_voice_kab_21647400
sawel-as-d ad asen-ileqqem,common_voice_kab_18033228
ur d-rriɣ ara agelzim s axxam,common_voice_kab_20749186
azekka d ass n tɣimit,common_voice_kab_22428347
ur tent-id-ssekcameɣ,common_voice_kab_21919424
ilaq ad tettekleḍ f yiman-ik kan meɛna mačči s waṭas,common_voice_kab_18003477
wagi d amcum uqbiḥ,common_voice_kab_17566295
yessefk ad d-tuɣal faḍila,common_voice_kab_22958434
ur cfiɣ ara amek i t-giɣ,common_voice_kab_18424333
sliman u muḥ ur yuɣ ara tiziri tagawawt,common_voice_kab_18055559
ur as-t-id-temla ara,common_voice_kab_22857667
umsen yiceṭṭiḍen n susan,common_voice_kab_20354025
yella aṭas n waḍu naɣ,common_voice_kab_22746076
tecfiḍ ɣef mass saito,common_voice_kab_21474333
d alɣem aɛeẓẓug,common_voice_kab_19007369
di meɣres zuǧ alaf u seṭṭac,common_voice_kab_17534667
ur asent-tt-id-mlan ara,common_voice_kab_22958598
s draɛ i d-yejmeɛ iman-is akken ad d-iffeɣ seg wussu,common_voice_kab_17955707
mennaɣ lemmer d-wwiɣ aselkim-inu,common_voice_kab_34008030
tḥeqqeɣ d akken yuba iḥemmel-iyi,common_voice_kab_24622722
yuba yella izerrew,common_voice_kab_20406581
ggtent talɣiwin n usefru deg tmedyezt,common_voice_kab_18565246
ssukkes-iyi-d seg wid i iyi-ittqehhiren,common_voice_kab_24384632
aql-aneɣ akk la nettḍeyyiɛ akud,common_voice_kab_24638294
yemma tedda ḥafi deg wedrar,common_voice_kab_23425869
yes-wen kan ara nimɣur,common_voice_kab_24377132
ur fhimeɣ ara d acu i d-inna,common_voice_kab_18042458
acḥal n yisawalen n ufus ay tlam,common_voice_kab_24777317
ttwaregmen imeɣnasen ass-a,common_voice_kab_17519358
wid yennumen xeddmen seḥqaren tifinyent,common_voice_kab_24646666
nqeṣṣer ɣef wugur-nni akked saɛida tawasift,common_voice_kab_33514153
layla tezmer ad tt-teg,common_voice_kab_21821092
flu,common_voice_kab_20353472
ula d nekk sɛiɣ gma,common_voice_kab_20866443
testeqsa-ten yamani suhila,common_voice_kab_20751821
tettemsefham yid-kent,common_voice_kab_21281043
ssirid ifassen-ik s ṣṣabun,common_voice_kab_24493759
ur awent-ssuffuɣeɣ leɛqel,common_voice_kab_22978328
ayen d-tenna d wayen ur d-tenni,common_voice_kab_17929354
sarameɣ lḥeqq,common_voice_kab_20792395
aṭas ay ken-yeggunin ad t-tlemdem,common_voice_kab_33215882
ɣef wacḥal ara naweḍ ɣer unafag,common_voice_kab_25530025
ifka-d lumuṛ-is akked leqwanen-is,common_voice_kab_24279306
ur ten-ttxelliṣeɣ,common_voice_kab_20419139
squdder,common_voice_kab_22195555
ɣer wacu ay ttakeɣ anzi,common_voice_kab_22736798
tellam teccucufem,common_voice_kab_22479277
mačči d amjaḥ-nni i d-yuɣalen,common_voice_kab_23423285
uɣaleɣ s iḍes,common_voice_kab_17638767
d asɛuggen,common_voice_kab_22241870
ur tent-ttxeyyibeɣ,common_voice_kab_20443206
mi tewweḍ,common_voice_kab_18424289
ttgeɣ ayen ay iyi-yehwan,common_voice_kab_22952370
iserdasen-nni llan sɛan tamerda,common_voice_kab_25435665
teɣsed ad tadfed ɣer tkurmut,common_voice_kab_23979752
ula d yiwen ur yemmut,common_voice_kab_21544602
tmes deg uxxam n tom,common_voice_kab_19053266
slet-d uqbel ad yi-tferqem,common_voice_kab_17379994
aqjun-iw yeggan akked umcic-iw,common_voice_kab_18510441
yiwen ur iyi-iɛmid ad geɣ kra neɣ kra,common_voice_kab_18498720
ɣenni-yi-d ɣef yeḥbiben,common_voice_kab_19537572
ǧǧant-akent-tt-id,common_voice_kab_22353703
tekker temcumt temmeɣ ɣef ubelyun n uẓref tuɣ abrid n tala,common_voice_kab_24303408
tessureg ayefki s afenǧal almi d nnig n uzgen tkemmel teččur-it s lqawa,common_voice_kab_18881567
mačči d ayen ara d-qaḍɛen,common_voice_kab_22365257
meẓyan imir-n nessawal-as kapris ma yusef neqqaṛ-as pinčuḥ,common_voice_kab_17711187
tecbeḥ teḥdeq temleḥ,common_voice_kab_28678682
d tidet diri-iyi anect-a akk,common_voice_kab_23217752
yenɣes usemmiḍ ɣur-k,common_voice_kab_18269378
ur tellid tettḍeyyiɛed akud,common_voice_kab_23542525
llan waman yeḥman,common_voice_kab_20880164
mmugreɣ inebgawen,common_voice_kab_20348902
ssiɣ taftilt ad nwali iberdan,common_voice_kab_23591122
tegra tasarut-nni deg teqrabt-is,common_voice_kab_33164914
ẓriɣ d akken ur yessefk ara ad iliɣ da,common_voice_kab_18652683
aql-i da ɣef lǧal-nwen,common_voice_kab_22465753
ilaq ad teqqleḍ ar wexxam,common_voice_kab_20762198
seg tama-nniḍen d aheggi n umḍiq ideg ara yettwasbedd,common_voice_kab_20215735
aṭas i kent-tḥemmel,common_voice_kab_20891173
ilaq ad nesmekti si remḍan,common_voice_kab_22732950
ur ččiɣ acemma ass-a,common_voice_kab_18010815
ddu srid,common_voice_kab_21173546
dayen beddeɣ i kullec,common_voice_kab_20362729
neẓra anwa ay kem-ilan,common_voice_kab_21864789
melmi ara asen-t-id-fken,common_voice_kab_22962446
ayen iweɛṛen iɛedda yakan,common_voice_kab_22857580
nebɣa ad kem-nissin,common_voice_kab_20544658
win ur iwwiḍ wawal ayɣeṛ issawal,common_voice_kab_22457334
yeǧǧa-yakent-tt-id,common_voice_kab_22342857
fkan-awen-t,common_voice_kab_23175317
teldiḍ-d ul-iw,common_voice_kab_18272595
ɣunfan-tt,common_voice_kab_19271559
maɣef ur tḥemmlemt saɛid waɛli,common_voice_kab_22959347
qerriḥet,common_voice_kab_17924834
s tidet-ik,common_voice_kab_22407039
fakk-ik asuter n ssmaḥ,common_voice_kab_20353618
tellam tettrum mi as-yebra,common_voice_kab_23334552
iṛuḥ yeɛqub ɣer baba-s inna-yas a baba,common_voice_kab_19094516
aql-aɣ newweḍ-d tura ɣer tneqqiṭ tamezwarut deg ahil n wassa,common_voice_kab_24669729
ur asen-ten-id-teǧǧam ara,common_voice_kab_22972086
mi yesla selṭan,common_voice_kab_19301631
ttun-t,common_voice_kab_21803433
may tedder deg japun aseggas,common_voice_kab_23588363
sin yehdumen ur-d amellaɣ,common_voice_kab_20487234
tazrut iḥdaḍen,common_voice_kab_17690051
attan deg tneččit,common_voice_kab_20445763
ur swaɣay ara akken iman-ik ɣer uletma-k a tom,common_voice_kab_24682465
tfakkeḍ-asen-ten,common_voice_kab_20544698
bḍut-asent-t-id,common_voice_kab_21210872
ad d-teddmem awren ad d-txedmem tnac n teḥbulin n uɣrum,common_voice_kab_20634365
annaɣ a tarwa,common_voice_kab_18209255
ḥqer tafekka-k,common_voice_kab_18996663
taɣrast,common_voice_kab_17452498
tamaneɣt n brizil d brasilia,common_voice_kab_23536115
anda llan wussan-nni n zik,common_voice_kab_20478070
ad ruḥeɣ ɣer yillu yellan d lferḥ-iw,common_voice_kab_24258072
yuba yekka i tlisa,common_voice_kab_20533256
yuba yebɣa ad k-yessen,common_voice_kab_21644665
nebɣa ɣer sdat ad nesseqdec tawuri n tsuqilt tawurmant i yellan deg facebook,common_voice_kab_20922334
ruḥ ad k-id-yewwet ubeḥri,common_voice_kab_18044372
nniɣ-am yagi ur tteg ara aya,common_voice_kab_23674360
tebɣa kan ad tezhu,common_voice_kab_18258653
axaṭer bɣiɣ-t,common_voice_kab_24151501
sami ur yeḥwaǧ ara aya,common_voice_kab_22242424
deg lalman ay d-lulen yigerdan-ines,common_voice_kab_33365138
cuḥ,common_voice_kab_20964507
amezwaru,common_voice_kab_21888258
yuba yella isebbeɣ,common_voice_kab_20750538
ur ttili d azulal,common_voice_kab_20456415
tsebɣemt-as-tent,common_voice_kab_19492078
ttun ur ssexsin tafat,common_voice_kab_21490314
ččiɣ aɣṛum,common_voice_kab_18951979
ul-iw ithenna ay illu ul-iw ithenna,common_voice_kab_24388423
d leqdic ara d yilin s lmendad n nadiya meɛtub d tidukla meɛtub lwennas,common_voice_kab_19072717
lkaɣeḍ-a d amellal,common_voice_kab_20360972
snemmireɣ-kem ɣef ussefhem-inem,common_voice_kab_25531646
kečč d nekk d irgazen,common_voice_kab_17534502
necḍeḥ nettezzi i tmes-nni,common_voice_kab_23835446
ad nexdem aya lwaḥid,common_voice_kab_20366073
tellamt tettṣerrifemt aṭas,common_voice_kab_23141818
nniɣ-as ad teṛju cwiṭ,common_voice_kab_21680842
d nitenti ay d tasebba n waya,common_voice_kab_23609406
tɣunza-yaɣ,common_voice_kab_30544483
acḥal ay ẓid ubanan,common_voice_kab_22462286
yuba yeẓẓel ɣef ṭṭabla,common_voice_kab_20733957
d aseggas ara aɣ-d-yawin ala ayen nebɣa,common_voice_kab_22252969
ǧǧiɣ lwiz yemmenṭar ula win as-yegan leqrar,common_voice_kab_21635236
rriɣ-tent deg uɛewwiq,common_voice_kab_18302556
tmerru tɛebbuḍt-im,common_voice_kab_18594314
arry,common_voice_kab_20434677
tafekka-nni tella terɣa akken ur,common_voice_kab_24712742
ččant aɣṛum,common_voice_kab_18156836
ɛerḍet twalim acḥal yelha umeɣlal,common_voice_kab_24302068
aql-aɣ nettmerriḥ,common_voice_kab_18033517
ur la ssengareɣ ara tiɣuliyin-nwen,common_voice_kab_33427416
yuba ur d-yeccetka ara,common_voice_kab_21496266
tom yella yebɣa ad yili d aneggaru,common_voice_kab_19188415
ddmen-t,common_voice_kab_19567284
tɛerḍeḍ aya uqbel,common_voice_kab_21937287
ass kamel nekk ttṛajuɣ-t,common_voice_kab_22933253
ɣef wannect-a,common_voice_kab_18018617
tebɛen-d lǧeṛṛa-nneɣ zzin-aɣ-d,common_voice_kab_24508938
ad tedduklem yid-neɣ,common_voice_kab_20376248
cnut i yillu-nneɣ s snitra,common_voice_kab_24303759
anta seg-went ay d timsujjit n lyamin n saɛid waɛmeṛ,common_voice_kab_33400988
yuba ixeṛṛef,common_voice_kab_21851340
acuɣeṛ ur tettɣamam ara amkan-nni d ilem,common_voice_kab_17750977
maɣef ara iyi-d-tetter ɣef waya,common_voice_kab_25400398
tebḍa-yi-tent-id,common_voice_kab_20952425
ibbuḥra wass-a d yiḍelli,common_voice_kab_18133838
anda ay tent-ssenzent,common_voice_kab_21545201
sked,common_voice_kab_21800713
ɣriɣ ɛecra n yidlisen aggur-a,common_voice_kab_17945421
wissen ma d acekkeṛ,common_voice_kab_19550808
yella kra n yiwen i yeṭṭalayen tom,common_voice_kab_19014826
tḥeqqeɣ ad terfu yemma,common_voice_kab_21868361
d asṭerṭer kan i tesṭerṭirem,common_voice_kab_21872434
tfuked lqeḍyan-inek i newwal,common_voice_kab_23498384
tkerrust-im,common_voice_kab_24561630
iruḥ leɛmer-ik waqila,common_voice_kab_18949263
qarren-d dakken d nitni ay yenɣan,common_voice_kab_24698308
nedda ɣer teftist ad nerdeb,common_voice_kab_23603440
anwa ar ad tḥemmeleḍ ma tuɣ tmaleḍ,common_voice_kab_17945694
yettban-d udamas-nni n tidet,common_voice_kab_23686614
terram-iyi-ten-id,common_voice_kab_20681604
aql-i deg uxxam weḥdi,common_voice_kab_19303504
ɛeddimt ar tili,common_voice_kab_22349991
bɣiɣ altaf ḥwajeɣ ad sgunfuɣ,common_voice_kab_23594746
anwa ay ak-yeslemden ad tceḍḥeḍ,common_voice_kab_24422040
gen,common_voice_kab_20758409
aɣrab-nni yebna s weẓru aḥercaw,common_voice_kab_24628108
yuba yessewway-aɣ-d,common_voice_kab_20440268
ur yeẓri ara d acu ay yeḍran,common_voice_kab_23495887
aṭas n lexsas i yellan,common_voice_kab_24494005
yetqelleq ad yeddu yid-k,common_voice_kab_22281363
afiluẓuf yeṛṛunda yuɣal yettseṛfiq-asen,common_voice_kab_17689555
ussisen-is ur d-wwin kra,common_voice_kab_22250884
ur zmireɣ ad ttuɣ udem n taninna,common_voice_kab_33439273
nwala aqcic-nni yuli ɣer usakal,common_voice_kab_25514829
iḥar dɣa yeffeɣ seg lḥaṛa,common_voice_kab_19110461
ḥusseɣ s leḥzen,common_voice_kab_20672788
asendu n uyefki s tidet win n waman d tikellax,common_voice_kab_17928984
anda ay tent-tgezmem d ticriḥin,common_voice_kab_24640356
lxiṛ islulluc lhemm iskeɛɛuc,common_voice_kab_19116502
urjin ẓqifen yimeṭṭawen-iw,common_voice_kab_23348469
lḥiɣ ɣef tergin ḥafi,common_voice_kab_20659348
tesmesxireḍ yess-i,common_voice_kab_20558687
acuɣeṛ yiwen ur yi-d-isell,common_voice_kab_17744018
irbeḥ-d araz tom,common_voice_kab_22475358
wwteɣ sin n wagguren nekk deg liḥala-nni n lqella n yiḍes,common_voice_kab_19201873
akka-d i wasif,common_voice_kab_24303506
ad ak-d-afeɣ asensu,common_voice_kab_20593400
nella nḥebbes-d imsebriden,common_voice_kab_23301272
ad tuɣal ad tt-id-taf,common_voice_kab_20832017
mi s-nniɣ akka,common_voice_kab_20896110
ddiɣ akked yemma ad d-nawi azemmur,common_voice_kab_18426812
a xalti d yuba aya,common_voice_kab_22457532
mi ara yili yid-s akud ur as-yettaki,common_voice_kab_18498658
tesmeɛneḍ-d ɣef berru,common_voice_kab_21443985
tessnemt isaac,common_voice_kab_21464080
yemla-awen d acu ara txedmem,common_voice_kab_23559890
anta i kent-tt-igan,common_voice_kab_20196028
anda i llan warraw-nkent,common_voice_kab_18148286
ur tedduɣ ara yid-k,common_voice_kab_18300354
baba-tkent ur t-yuɣ wara,common_voice_kab_18346171
tesserwel amcic-nni,common_voice_kab_20821102
yuba yella irebbeḥ,common_voice_kab_21830508
asqizzeb ur teǧǧi ara ur ara,common_voice_kab_20991494
ulac tin i yeẓṛan,common_voice_kab_20636335
ur cfiɣ d acu ay cciɣ iḍ yezrin,common_voice_kab_24854513
mebla lekteb neɣ adewwer,common_voice_kab_22401856
allaɣ i yexla laman,common_voice_kab_19127986
wissen ma ad yidir uqcic-nni,common_voice_kab_23442163
ttɛeẓẓireɣ iḍ kamel,common_voice_kab_20827211
wufqeɣ-kem,common_voice_kab_30575022
dagi iwehha s ɣer kra n zdat-neɣ,common_voice_kab_17638613
a bu snat yiwet ad ak-tṛuḥ,common_voice_kab_21887044
tefkamt-asen-tt-id,common_voice_kab_21269715
yugi ad iyi-d-yas naddam,common_voice_kab_22426366
tḥulfa-yas i wezɣal,common_voice_kab_18400242
taninna tejbed nnefs,common_voice_kab_21363268
telluẓemt yal ass,common_voice_kab_21852756
mazal yuba iḥemmel imcac,common_voice_kab_22933192
uɣeɣ-t-id ɛecra idularen,common_voice_kab_22910320
iṛuḥ-aɣ weɣyul,common_voice_kab_20216140
uɣalent ttakent-d lɣella yal anebdu,common_voice_kab_20923711
ur awen-tent-id-yefki ara,common_voice_kab_22801896
ur yebɛid ara aṭas ɣef usensu,common_voice_kab_23563488
d kemm ay ɣezzifen akk,common_voice_kab_22860188
marika tella tfehhem tisṭunit,common_voice_kab_23938850
taqcict tameɣbunt ad terr aqbab ad d-tɛebbi,common_voice_kab_24331457
ur neǧǧi amkan,common_voice_kab_19040434
